x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
26,45,17,27,83,32,65,53,51,87,0
18,74,46,64,64,2,65,18,50,61,0
73,55,18,49,37,49,34,63,98,73,1
71,35,44,90,46,33,72,76,54,45,1
54,53,0,36,37,76,16,19,54,43,0
2,81,34,1,56,70,58,7,48,2,0
75,49,25,63,82,61,30,2,74,96,1
63,23,1,14,12,96,25,35,63,38,0
64,27,66,14,26,65,50,56,21,81,0
40,30,27,54,65,6,1,57,3,0,0
54,49,34,29,58,35,40,27,57,2,0
58,42,19,69,44,30,10,60,84,23,0
16,84,53,69,34,52,54,71,37,29,0
57,87,74,9,47,96,63,93,90,8,1
3,12,13,34,34,56,87,94,70,35,0
52,67,67,67,70,4,81,32,57,28,1
41,27,82,58,87,8,50,17,25,13,0
53,48,30,47,45,55,35,34,82,40,0
14,71,36,91,81,32,51,26,1,17,0
7,39,51,39,79,98,26,24,31,78,0
7,87,96,92,78,13,53,10,36,18,0
90,47,79,15,60,60,5,31,8,59,0
9,43,72,21,55,94,47,93,65,36,1
56,84,79,76,80,10,76,30,58,41,1
17,76,34,91,16,69,79,78,67,33,1
10,11,35,28,41,20,24,76,51,51,0
95,2,51,98,64,27,5,42,78,26,0
27,15,21,89,69,26,68,34,14,89,0
61,91,57,93,5,28,36,39,91,24,1
27,30,47,56,49,88,75,41,88,1,1
19,6,97,93,13,11,64,69,50,53,0
73,66,14,11,95,95,62,86,42,52,1
1,31,78,16,8,51,47,43,45,23,0
44,97,98,43,52,26,82,51,23,55,1
42,96,28,72,12,32,31,53,69,95,1
26,24,4,43,77,79,99,46,90,19,1
56,2,74,12,73,69,23,31,59,14,0
87,79,69,82,78,40,29,99,59,11,1
15,66,41,34,3,17,76,19,83,38,0
98,9,92,43,70,55,2,22,92,21,1
2,52,63,0,62,44,23,27,66,51,0
43,95,48,69,83,51,44,82,60,39,1
1,82,14,60,76,61,68,2,60,34,0
22,93,91,32,29,47,1,36,79,31,0
75,39,56,49,50,86,51,82,95,75,1
97,63,97,86,87,95,95,14,43,31,1
44,66,5,18,64,7,20,96,66,51,0
41,38,24,88,60,48,38,58,76,42,1
51,75,22,94,30,35,38,14,24,47,0
34,99,57,66,79,87,73,58,88,70,1
74,51,92,42,26,91,14,7,66,2,0
92,73,12,2,39,22,64,61,80,35,0
21,31,6,0,61,75,50,78,93,82,0
39,41,54,89,76,77,1,31,40,70,1
85,80,37,76,73,53,71,38,76,68,1
98,4,35,51,10,62,48,97,86,28,1
3,75,92,41,31,51,57,63,22,25,0
7,56,36,68,83,57,11,35,65,97,1
47,8,21,71,99,94,60,89,29,67,1
67,59,3,63,48,39,81,15,55,18,0
24,63,89,22,69,27,37,81,51,4,0
31,90,40,17,29,63,97,94,11,71,1
41,12,3,55,48,97,5,3,73,39,0
49,53,1,49,27,90,81,91,38,96,1
79,34,14,32,90,49,93,65,16,6,0
95,57,32,87,96,24,49,11,96,14,1
45,95,47,23,81,35,62,49,18,6,0
81,25,86,27,79,99,85,92,3,19,1
40,86,23,89,87,52,49,48,82,9,1
46,7,13,36,98,37,25,3,73,59,0
93,74,93,6,48,18,82,8,60,47,1
99,66,0,87,93,9,39,84,85,74,1
3,72,33,0,52,89,82,20,62,63,0
57,9,98,53,27,40,27,2,84,72,0
21,51,49,48,74,74,54,70,27,38,1
60,88,55,26,56,68,4,19,15,45,0
65,86,48,25,20,54,22,84,58,42,1
23,38,31,2,66,71,12,56,99,58,0
9,79,36,0,78,15,84,70,44,82,0
16,86,95,50,42,67,85,52,23,83,1
35,59,10,12,55,94,75,74,19,89,1
77,68,44,10,75,60,1,99,14,21,0
79,34,85,80,43,85,74,90,9,43,1
98,75,98,35,40,70,13,25,27,81,1
11,90,13,6,54,73,93,98,86,93,1
14,65,14,9,2,81,49,54,72,99,0
82,26,24,34,49,7,13,77,1,74,0
85,35,95,58,86,56,53,77,69,86,1
31,58,7,30,83,15,40,63,61,92,0
36,71,81,17,44,93,57,86,26,50,1
81,4,13,92,46,12,48,16,33,51,0
75,2,19,42,33,2,17,40,38,95,0
84,58,14,38,27,34,16,22,2,45,0
45,37,22,1,50,99,21,17,58,82,0
71,54,83,16,69,74,22,8,27,53,0
24,81,56,87,70,11,74,78,51,77,1
13,9,53,90,23,26,44,42,14,95,0
22,21,91,5,28,50,61,85,43,42,0
23,46,6,5,71,43,98,58,83,6,0
86,37,53,22,25,11,33,73,30,74,0
53,73,39,21,18,51,96,25,43,30,0
97,89,55,29,94,55,72,11,0,17,1
37,10,0,60,77,66,9,12,41,89,0
44,57,79,25,25,27,19,30,89,69,0
20,72,3,34,45,44,98,38,83,47,0
36,47,51,44,46,7,37,5,32,12,0
85,62,35,47,71,9,57,92,41,29,1
36,87,71,75,52,88,8,48,17,13,0
83,34,63,18,17,38,84,71,20,68,0
66,60,74,11,89,35,3,56,13,61,0
56,40,1,35,19,30,43,68,84,74,0
25,29,19,2,28,5,23,40,72,57,0
42,20,39,88,36,30,87,13,68,6,0
52,11,7,88,25,60,25,94,69,85,1
60,24,5,18,92,72,61,53,75,99,1
70,24,67,93,55,17,76,9,23,96,1
64,52,55,45,72,50,5,55,5,14,0
31,28,24,26,86,82,71,96,17,58,1
74,72,47,36,82,85,94,70,3,54,1
75,40,26,37,76,79,9,50,57,51,0
88,1,3,43,49,95,28,71,97,32,1
47,52,17,25,78,74,14,43,55,87,0
38,87,55,8,27,19,3,15,30,44,0
33,59,21,75,96,2,27,82,34,25,0
94,17,38,65,15,45,98,54,26,62,1
56,49,49,21,50,0,2,75,20,83,0
1,87,65,92,16,75,5,74,11,63,0
17,92,86,2,93,66,2,31,39,70,0
96,96,76,22,93,63,51,4,84,99,1
80,25,63,17,20,32,74,43,19,33,0
74,37,56,26,27,34,73,44,2,33,0
4,73,5,47,98,26,19,36,49,8,0
55,2,80,28,85,55,31,69,48,12,0
77,22,63,44,90,54,20,53,37,1,0
15,42,86,79,51,13,73,18,36,79,0
82,91,15,3,22,80,1,98,82,47,1
27,8,0,74,4,50,56,45,69,3,0
70,3,99,78,56,91,43,30,1,32,1
18,99,48,83,21,97,15,69,52,86,1
91,80,98,90,88,61,40,42,51,2,1
10,94,30,92,22,90,5,99,8,44,0
29,35,81,80,99,77,47,70,53,11,1
77,36,91,45,78,84,29,89,28,57,1
81,12,33,48,71,68,31,10,6,59,0
77,12,93,0,26,13,51,79,22,58,0
31,10,86,44,94,67,23,15,63,80,1
69,60,63,78,99,11,83,14,18,19,1
95,68,38,70,19,65,49,77,64,80,1
58,39,84,74,19,54,81,58,19,72,1
89,19,89,66,49,71,76,47,73,49,1
0,83,20,80,27,43,29,67,83,99,1
34,98,93,8,3,59,42,63,75,35,1
34,39,72,3,66,69,66,30,89,20,0
1,62,54,18,58,26,68,30,97,99,1
34,38,25,10,45,40,79,16,15,5,0
11,75,86,80,5,98,31,22,86,35,1
41,4,96,73,44,31,56,40,24,83,0
73,48,32,88,88,38,14,46,53,12,0
37,4,4,30,79,37,50,27,42,69,0
95,9,38,24,29,98,54,78,52,24,1
42,23,58,43,27,47,0,3,82,82,0
56,61,61,45,63,53,9,84,56,49,1
95,33,10,22,94,60,30,92,33,17,0
92,59,67,95,37,52,70,85,31,43,1
40,62,67,55,37,12,43,97,22,99,1
14,24,41,80,54,69,84,39,75,4,0
14,58,31,97,31,64,46,9,86,57,0
86,39,5,17,15,51,56,88,77,23,0
76,40,76,39,24,13,33,38,60,83,0
77,91,16,92,30,43,2,45,11,18,0
62,70,62,10,50,26,68,75,77,4,1
0,35,36,96,85,64,10,57,44,36,0
26,43,4,35,5,40,39,17,71,21,0
88,85,44,8,20,54,99,52,22,91,1
15,25,1,23,60,79,11,34,76,34,0
99,26,37,53,69,7,43,55,59,68,1
84,50,54,33,34,80,59,65,29,16,1
96,20,82,60,7,75,44,21,47,87,1
7,51,56,18,4,56,25,13,39,94,0
62,79,0,90,30,14,73,99,54,6,1
14,51,21,40,19,59,92,88,68,4,0
34,50,34,61,92,21,27,18,66,21,0
9,98,78,9,70,46,45,82,91,92,1
27,28,69,43,90,2,60,1,94,41,0
12,29,15,83,55,72,10,38,74,28,0
54,31,91,44,11,91,1,88,54,11,0
19,83,49,3,1,96,44,58,56,95,1
72,18,31,69,83,78,93,58,74,70,1
40,2,93,34,38,71,50,38,80,58,1
66,76,33,87,58,61,5,79,57,65,1
9,40,17,49,27,42,44,19,31,47,0
38,44,27,18,89,66,59,38,23,71,0
70,20,46,98,25,3,3,43,49,38,0
83,66,67,72,6,94,63,92,24,36,1
93,75,25,90,54,82,96,44,49,60,1
5,31,71,22,48,91,38,28,48,94,0
67,61,59,7,48,34,66,82,3,29,0
53,6,80,53,43,11,31,30,44,65,0
36,37,18,93,76,31,94,3,88,46,1
87,75,61,31,62,50,19,52,46,65,1
35,90,64,1,96,64,40,27,23,13,0
97,42,42,72,54,37,24,1,31,19,0
81,87,46,53,50,54,25,86,71,78,1
72,56,56,90,21,30,95,80,40,61,1
38,90,14,15,76,36,77,47,56,74,1
19,44,96,76,3,94,60,26,94,66,1
79,9,33,46,19,47,91,63,70,65,1
14,37,47,79,65,18,61,1,59,9,0
58,74,72,27,58,89,76,22,24,96,1
43,61,32,41,1,62,88,90,80,50,1
16,73,41,20,61,61,26,71,3,22,0
35,3,51,2,38,80,53,9,86,21,0
97,90,29,27,91,23,11,8,57,0,0
25,76,10,23,5,64,12,5,40,7,0
61,87,37,93,93,96,70,7,94,29,1
79,12,36,84,0,29,1,27,83,74,0
77,72,66,16,27,94,8,27,78,77,1
47,63,59,63,45,44,62,1,83,95,1
61,56,83,82,65,28,68,95,19,20,1
55,40,27,44,92,94,44,8,96,32,1
36,8,14,68,9,26,90,23,57,92,0
14,51,37,25,72,64,19,61,36,62,0
34,27,8,55,6,77,64,92,37,27,0
39,44,3,27,68,31,45,91,26,80,0
22,54,34,47,26,14,66,85,54,27,0
21,27,69,31,54,83,77,79,39,94,1
76,60,43,89,44,25,61,81,35,13,1
68,90,17,17,43,85,44,56,40,76,1
91,22,78,97,33,3,11,33,46,27,0
62,37,76,8,55,9,96,47,58,93,1
15,57,11,15,38,28,56,92,3,46,0
78,49,83,12,30,27,9,81,82,89,1
34,99,61,47,92,49,81,14,23,78,1
71,35,25,0,45,70,88,16,55,25,0
50,44,32,9,24,39,38,14,37,78,0
12,32,36,21,32,25,18,41,58,93,0
65,71,22,89,77,42,22,45,99,34,1
28,88,68,85,94,99,35,56,3,14,1
59,87,98,64,21,61,11,81,38,45,1
37,81,41,55,33,30,4,80,85,80,1
86,26,66,35,30,56,92,57,67,82,1
9,39,27,74,49,14,76,41,25,22,0
62,31,71,74,29,23,96,7,99,84,1
94,5,99,0,50,85,21,61,88,65,1
7,83,53,86,23,85,75,97,38,17,1
84,62,34,45,62,83,43,78,64,60,1
56,63,70,98,41,30,55,6,68,53,1
93,80,51,94,30,89,65,17,89,90,1
43,99,48,60,35,12,87,36,74,2,0
98,20,11,39,49,71,9,7,91,80,0
61,74,92,50,40,99,62,99,61,51,1
79,94,50,11,68,43,90,35,75,7,1
10,9,52,87,62,96,0,70,77,97,1
29,65,72,21,81,2,45,96,95,50,1
99,53,72,3,97,94,34,78,94,39,1
97,3,99,25,65,12,71,94,49,93,1
3,50,84,11,10,24,95,18,15,21,0
44,15,64,90,39,93,18,93,83,30,1
3,79,62,60,68,68,78,43,68,38,1
91,10,89,86,37,78,84,19,59,41,1
14,53,46,6,96,81,76,17,49,79,1
25,41,45,35,40,53,57,19,79,32,0
30,83,71,93,31,29,95,68,56,58,1
53,72,1,7,20,20,19,64,65,46,0
44,59,10,64,84,36,38,5,32,75,0
19,59,79,44,41,91,99,70,40,37,1
21,13,24,25,82,53,31,4,42,32,0
47,38,6,75,17,97,72,24,43,30,0
56,46,38,81,9,77,37,92,66,25,1
71,3,46,96,5,38,81,49,44,2,0
10,29,60,89,59,98,91,18,18,77,1
11,38,75,2,29,12,29,27,9,21,0
11,19,30,49,33,42,69,65,98,44,0
91,54,13,92,51,33,1,30,28,49,0
50,93,58,92,76,88,4,97,30,73,1
52,45,86,87,34,35,27,26,77,63,1
12,91,11,79,58,68,14,11,45,70,0
56,38,13,87,92,41,60,56,74,16,1
13,68,35,41,2,32,10,10,20,47,0
73,22,67,74,84,23,67,2,90,63,1
46,6,30,70,79,56,77,9,67,37,0
47,91,35,98,59,8,93,8,82,8,1
12,3,25,92,33,96,89,23,74,44,0
31,66,28,72,13,11,9,62,27,50,0
80,61,51,97,66,24,23,23,51,27,1
93,23,46,1,12,26,15,66,82,49,0
14,73,30,38,35,29,61,23,59,31,0
0,62,88,58,78,20,47,38,77,47,1
85,52,49,0,42,44,37,0,9,69,0
39,19,25,93,27,12,57,64,85,76,0
57,79,77,46,73,97,14,94,15,84,1
21,34,96,11,17,87,54,54,7,99,0
63,4,55,48,36,97,30,62,32,20,0
1,19,81,34,2,68,61,64,98,43,0
72,10,79,22,99,32,22,46,88,87,1
74,12,89,99,52,6,22,85,72,76,1
3,32,69,9,78,46,63,57,59,37,0
18,66,19,57,93,32,21,54,48,49,0
32,68,97,95,84,22,20,2,21,71,1
53,88,35,69,60,37,56,74,76,0,1
60,92,63,68,96,1,1,79,15,74,1
78,18,17,2,76,8,35,83,9,13,0
85,41,70,85,4,26,74,82,7,14,0
96,89,97,38,0,33,79,21,73,90,1
68,55,71,27,78,46,52,14,13,55,0
27,85,8,20,78,63,25,6,5,28,0
39,70,24,95,51,32,11,75,33,65,0
17,95,94,40,63,51,44,56,29,64,1
82,81,98,2,89,67,75,68,20,80,1
1,81,2,77,15,88,19,24,63,37,0
78,38,68,98,22,16,87,83,84,90,1
35,95,9,95,22,19,35,43,47,36,0
56,20,84,75,11,64,60,56,53,34,1
96,57,40,13,74,2,20,47,42,51,0
22,71,51,89,44,93,95,32,29,58,1
82,24,12,31,29,34,40,30,0,22,0
88,17,21,57,85,91,61,71,66,53,1
12,39,11,61,55,95,82,22,41,71,0
9,35,10,21,21,97,70,94,84,35,0
66,69,25,33,93,56,3,27,73,75,1
78,20,15,42,94,23,90,94,31,15,1
82,38,14,80,45,39,58,45,84,13,0
57,11,74,96,85,22,16,80,59,19,1
71,83,16,9,7,78,63,94,85,23,1
94,89,9,10,95,65,23,23,59,65,1
8,3,15,48,1,94,56,76,7,12,0
70,93,55,23,69,80,21,73,84,94,1
11,4,70,29,39,0,72,70,39,62,0
8,82,99,20,94,73,8,30,59,5,0
16,67,43,81,36,73,98,90,56,41,1
77,30,44,42,19,37,17,83,44,72,0
63,67,12,41,35,43,10,43,8,94,0
16,56,28,6,3,69,7,22,94,58,0
78,63,84,24,15,56,30,23,17,54,0
83,65,18,48,30,1,53,19,28,46,0
38,48,34,81,67,45,19,19,33,6,0
31,85,99,41,24,41,33,47,56,98,1
73,16,77,66,32,70,44,39,16,92,1
51,46,92,13,73,13,19,76,23,84,0
45,70,7,53,52,4,10,84,14,98,0
91,83,76,34,23,6,42,52,82,22,1
48,73,34,27,36,64,3,26,41,34,0
54,67,38,77,31,51,27,30,80,65,1
68,92,83,95,88,14,73,12,60,21,1
38,95,34,5,27,21,1,35,62,57,0
4,67,3,9,0,34,10,47,65,85,0
79,62,6,43,79,72,1,3,98,22,0
68,97,97,6,17,55,98,28,10,29,1
93,23,78,87,9,21,45,94,19,12,0
45,8,13,30,94,67,16,8,50,26,0
61,62,95,75,71,10,34,19,19,24,0
60,76,92,51,54,6,24,98,19,52,1
3,48,40,73,66,38,66,78,7,18,0
36,88,57,35,77,78,43,45,40,66,1
15,62,85,38,11,2,78,7,83,46,0
29,24,75,61,76,98,51,62,37,28,1
36,69,70,70,98,11,63,53,24,83,1
82,43,32,93,53,96,24,50,78,13,1
91,75,12,50,51,8,42,85,61,72,1
87,84,91,12,11,24,34,63,58,58,1
13,49,46,32,83,99,58,84,9,21,0
28,55,62,25,15,29,94,12,89,42,0
1,36,41,91,44,15,3,88,33,4,0
68,90,67,45,37,21,99,10,28,5,0
2,98,42,45,33,76,31,94,57,50,1
19,94,50,38,21,54,30,5,53,76,0
3,51,76,21,44,69,49,86,43,41,0
36,56,76,95,97,16,19,78,85,98,1
62,98,19,4,28,56,31,93,43,77,1
21,61,88,39,21,91,9,8,8,46,0
62,99,3,7,41,24,82,18,23,84,0
44,68,0,82,67,34,39,48,17,95,0
31,93,94,27,19,54,14,76,25,84,1
98,65,75,14,67,67,53,40,86,26,1
30,34,5,84,14,37,99,52,19,39,0
1,31,52,69,65,75,44,80,17,35,0
0,52,49,84,38,78,81,37,60,91,1
19,88,91,1,64,40,37,51,77,76,1
71,39,43,93,65,78,24,24,38,42,1
6,68,67,31,58,47,35,43,96,23,0
64,55,66,31,38,98,37,11,54,95,1
92,17,16,87,86,69,13,84,56,4,1
78,85,35,76,73,87,33,30,98,27,1
35,78,43,39,20,14,80,98,92,74,1
23,42,8,94,25,56,2,36,59,45,0
38,83,73,30,12,73,18,26,40,80,0
85,12,58,66,89,14,2,22,13,22,0
26,2,78,79,32,65,90,62,75,36,1
68,7,85,29,23,12,92,74,39,29,0
38,54,55,74,6,72,96,87,32,43,1
53,89,78,99,29,62,94,41,34,44,1
56,61,89,55,79,70,81,27,28,37,1
81,36,19,96,13,62,33,5,12,49,0
9,86,55,45,66,33,31,82,81,71,1
9,66,24,47,68,68,96,47,84,95,1
72,97,44,52,62,85,27,47,63,67,1
5,67,12,65,16,17,14,52,24,28,0
43,47,15,67,43,74,19,15,17,58,0
97,55,96,11,20,52,4,63,4,43,0
6,96,86,32,24,76,65,27,66,85,1
63,67,49,63,75,86,2,48,20,85,1
75,31,22,19,61,5,47,75,57,60,0
30,59,13,81,95,64,81,4,53,65,1
89,83,43,46,39,86,12,73,89,70,1
36,90,69,11,5,8,49,69,90,45,0
61,40,71,92,72,64,49,78,7,6,1
22,76,66,25,47,82,74,16,71,40,1
99,10,49,18,5,20,86,78,71,85,1
77,90,38,16,19,49,88,14,66,18,0
74,26,42,66,4,78,80,4,44,47,0
25,77,11,19,76,45,97,98,41,11,0
64,66,5,69,18,41,75,49,84,35,1
13,51,99,37,21,45,44,29,89,31,0
91,44,35,46,63,87,66,63,2,67,1
97,86,55,52,74,6,28,59,97,90,1
17,91,67,36,84,13,86,85,68,2,1
6,78,32,27,14,67,93,2,62,94,0
72,2,83,55,38,78,94,7,60,71,1
39,5,14,60,79,48,39,23,94,3,0
97,83,96,26,5,82,42,98,46,35,1
5,49,80,85,71,68,21,11,76,37,1
78,19,77,70,83,61,8,71,49,15,1
43,11,3,72,18,24,74,44,9,41,0
17,4,70,57,21,8,22,76,20,12,0
84,74,47,31,37,61,22,69,29,32,0
82,40,71,99,86,92,51,0,58,70,1
3,69,36,52,71,94,65,99,29,3,1
93,19,71,55,45,93,29,56,56,83,1
4,1,25,10,71,76,28,1,9,37,0
21,10,72,62,30,18,91,10,40,58,0
55,10,30,49,63,65,56,61,80,21,0
94,47,14,20,67,86,69,50,17,7,0
58,76,37,18,48,17,11,0,45,11,0
70,99,19,54,3,46,56,21,90,77,1
91,81,82,59,86,83,57,37,48,60,1
4,82,50,42,9,62,93,92,23,39,0
73,73,15,47,80,53,5,26,52,20,0
9,52,44,22,52,81,31,85,6,89,0
52,41,64,5,78,26,29,46,91,60,0
43,7,52,43,85,84,39,4,68,27,0
90,79,21,38,79,74,40,8,65,63,1
48,89,78,29,28,3,14,90,84,75,1
10,84,10,98,28,38,74,31,25,10,0
54,18,22,52,89,54,99,11,31,67,0
33,50,95,91,21,24,8,28,75,54,0
5,57,2,32,87,49,33,94,21,69,0
24,11,58,68,8,54,65,91,39,74,0
99,85,15,42,47,47,38,47,51,47,1
98,27,16,12,49,38,77,11,62,51,0
95,61,46,77,22,1,17,96,23,57,0
85,73,39,84,9,13,74,35,83,49,1
80,44,88,79,50,11,58,66,1,51,1
44,0,20,50,84,87,35,1,45,59,0
11,71,23,72,55,51,47,73,58,43,1
65,12,32,24,55,67,45,17,67,64,0
65,7,58,44,79,11,3,85,74,6,0
22,25,19,33,1,64,28,73,1,13,0
86,52,15,15,13,46,25,4,85,8,0
98,70,52,71,51,47,44,50,50,3,1
72,86,30,41,69,54,97,21,14,29,1
2,10,19,93,21,23,1,65,9,41,0
45,43,96,39,86,27,75,13,97,31,1
9,52,16,46,31,12,95,16,38,43,0
71,42,10,49,81,46,1,58,54,24,0
76,93,83,75,55,70,54,69,4,17,1
88,20,97,69,27,82,51,60,34,60,1
88,76,77,25,97,2,88,82,1,39,1
38,25,82,51,97,10,24,38,11,78,0
71,19,53,93,83,98,37,10,22,65,1
35,86,94,77,15,20,0,48,28,18,0
81,25,54,22,31,48,32,7,2,35,0
23,75,55,6,59,19,19,43,83,26,0
76,73,96,16,68,68,98,55,11,17,1
48,28,64,13,95,13,53,43,72,94,1
64,3,35,51,32,93,74,9,86,24,0
86,44,6,60,2,23,37,90,51,31,0
59,80,20,14,94,37,38,20,54,37,0
44,44,55,82,93,16,78,10,94,19,1
53,7,11,40,17,73,39,35,67,21,0
96,81,66,69,78,48,92,72,56,94,1
50,48,44,53,59,80,17,56,98,85,1
82,55,5,33,27,78,35,98,89,73,1
82,72,44,36,51,83,50,22,79,43,1
73,83,91,31,4,80,79,75,40,12,1
67,48,65,38,3,34,95,84,96,76,1
46,55,54,24,96,14,77,84,93,24,1
0,44,14,8,40,94,42,74,57,79,0
62,70,27,13,3,67,96,53,25,38,0
6,38,18,59,76,41,38,86,22,96,0
85,73,5,0,78,7,78,25,46,78,0
90,55,9,66,34,28,61,76,9,93,1
99,99,60,57,43,5,39,79,34,85,1
12,55,8,36,35,19,63,38,98,75,0
53,49,48,31,80,62,78,35,65,32,1
44,0,99,8,39,53,66,75,2,32,0
18,94,45,67,54,20,36,28,45,74,0
2,50,9,50,34,70,68,91,55,30,0
8,5,26,40,74,12,14,19,29,68,0
70,90,78,9,48,19,72,19,22,82,1
53,95,48,77,33,10,47,51,9,63,0
98,23,86,6,25,80,26,97,35,13,0
44,44,86,22,83,89,81,43,10,88,1
11,86,1,12,68,38,57,89,98,28,0
49,39,83,75,89,4,9,76,68,5,0
17,25,41,19,22,48,58,46,98,43,0
4,89,39,15,81,79,48,60,22,16,0
17,39,78,46,75,48,45,33,47,50,0
81,9,57,30,98,22,17,43,34,90,0
76,48,8,5,20,97,45,58,78,93,1
22,26,76,28,55,97,18,82,2,23,0
2,36,64,54,88,57,57,34,30,35,0
58,74,24,34,32,35,70,40,22,32,0
3,9,56,27,67,21,22,67,90,73,0
16,1,7,82,70,11,49,34,26,98,0
59,15,45,49,35,95,1,15,38,27,0
48,20,67,84,67,53,39,43,74,83,1
39,85,68,34,34,0,56,53,59,8,0
23,95,97,16,91,39,83,73,2,4,1
68,0,5,20,57,60,77,55,15,9,0
0,51,9,70,76,63,58,9,16,12,0
54,28,52,55,87,25,50,72,58,2,0
25,87,86,6,75,69,22,68,46,31,1
52,28,85,48,89,40,95,76,98,40,1
23,7,29,52,31,99,2,88,44,42,0
35,36,17,61,50,65,2,61,71,20,0
27,72,19,78,58,87,25,39,16,50,0
71,6,37,72,17,80,32,63,29,17,0
58,70,60,88,26,37,62,76,10,46,1
79,63,62,60,60,3,49,0,48,61,0
49,72,3,55,78,68,66,80,30,9,1
45,17,94,36,31,52,50,57,34,68,0
57,57,87,54,66,43,1,61,72,25,1
91,90,91,93,68,8,60,86,1,89,1
1,27,20,48,30,88,58,8,6,84,0
24,48,60,78,10,56,23,33,55,41,0
31,64,0,41,53,9,85,66,19,46,0
66,8,70,54,11,82,26,69,72,7,0
59,82,36,52,68,6,86,73,48,43,1
6,0,42,43,41,37,0,30,86,69,0
87,5,31,44,25,86,26,45,40,54,0
41,44,41,45,12,52,39,85,16,19,0
1,45,40,28,90,63,7,53,7,28,0
87,44,85,67,97,36,71,27,85,6,1
7,33,2,24,25,24,15,92,12,10,0
54,98,37,54,38,81,70,43,87,42,1
3,19,5,79,0,19,55,21,68,86,0
9,74,65,24,43,33,67,17,45,37,0
79,25,42,85,37,16,21,56,88,9,0
92,65,81,51,44,76,10,27,96,30,1
47,22,8,93,51,54,16,34,43,47,0
64,85,52,55,90,12,17,97,2,45,1
46,79,16,13,16,53,62,78,0,26,0
80,24,93,17,81,4,20,41,58,37,0
81,22,22,87,86,22,29,12,66,47,0
15,53,76,11,28,16,0,31,21,22,0
52,71,35,22,82,68,80,90,93,54,1
66,95,95,70,73,5,98,99,16,65,1
35,41,64,70,11,62,58,34,17,54,0
54,35,6,40,52,45,21,19,20,46,0
67,10,38,25,74,81,12,72,72,93,1
0,33,66,38,54,2,79,82,11,0,0
79,63,47,86,26,0,83,20,67,97,1
95,89,7,85,17,92,52,76,26,61,1
5,35,34,12,17,93,43,24,80,15,0
4,85,94,74,37,90,69,81,45,29,1
39,18,84,3,27,72,95,70,70,70,1
89,20,31,44,33,60,69,18,62,36,0
54,16,87,63,6,37,58,58,73,3,0
43,91,47,40,89,86,69,18,75,14,1
67,33,34,7,77,67,30,45,40,62,0
73,90,10,7,92,19,78,50,17,30,0
92,71,9,71,71,48,89,65,58,68,1
61,41,77,72,36,19,51,84,54,14,1
48,37,32,55,99,83,10,84,34,23,1
37,51,62,92,25,23,87,1,64,20,0
90,94,55,43,89,75,30,71,23,16,1
13,94,34,49,91,67,92,82,9,10,1
53,66,34,78,77,54,30,52,44,37,1
2,31,10,56,44,45,17,40,18,52,0
85,35,82,32,17,88,19,39,93,86,1
80,91,90,22,2,39,92,84,85,54,1
45,29,50,41,24,57,78,51,41,70,0
42,43,81,65,83,9,38,74,69,69,1
93,60,23,28,34,4,12,72,11,36,0
21,17,54,73,79,7,44,77,13,66,0
99,4,42,94,92,40,73,43,38,29,1
99,63,88,86,75,56,12,73,12,87,1
98,35,94,66,1,45,46,32,53,95,1
97,26,18,84,17,21,16,16,79,64,0
94,94,64,42,1,51,82,76,89,57,1
49,58,92,3,38,0,78,20,77,72,0
95,36,30,34,51,89,59,83,3,31,1
85,1,37,41,93,19,43,86,87,33,1
99,32,90,42,74,89,26,57,73,72,1
59,20,30,63,89,3,0,11,70,83,0
73,33,55,52,36,62,84,69,43,88,1
8,47,58,21,93,19,74,47,0,60,0
55,36,74,64,21,71,34,68,77,83,1
65,9,46,50,53,32,52,14,44,62,0
80,95,19,90,33,38,47,64,30,49,1
48,7,40,30,77,84,69,24,93,7,0
13,38,83,82,70,65,50,63,85,8,1
69,3,24,79,8,9,36,24,97,79,0
3,23,96,87,34,95,85,83,3,43,1
44,62,55,65,21,42,14,23,18,29,0
54,62,45,7,73,56,8,4,18,60,0
0,45,7,9,93,6,44,23,16,4,0
95,39,3,83,82,0,92,83,26,23,1
80,17,53,0,4,30,72,7,24,73,0
63,22,27,3,69,43,76,89,94,96,1
66,82,50,92,7,40,56,27,59,69,1
20,81,38,41,98,46,93,58,53,65,1
78,43,73,67,42,90,97,43,78,99,1
26,93,72,53,28,21,77,18,21,97,1
58,2,8,87,82,59,59,54,69,18,0
7,48,39,88,48,15,11,28,56,8,0
55,5,1,27,25,31,86,52,93,52,0
20,84,87,4,72,63,26,37,37,21,0
11,78,17,35,78,2,49,7,19,20,0
97,59,31,52,65,77,63,47,74,77,1
96,50,11,51,50,7,91,4,33,85,0
64,63,51,88,66,61,64,33,96,45,1
92,7,9,75,61,76,30,81,46,82,1
58,12,93,35,12,84,60,18,11,12,0
92,1,83,62,90,70,33,29,40,60,1
29,31,8,17,54,19,24,34,35,47,0
99,78,24,36,59,79,36,2,32,91,1
44,52,3,62,97,47,11,77,96,6,0
8,90,92,74,88,18,86,8,93,65,1
52,16,82,5,36,94,73,11,23,24,0
25,35,65,23,87,45,11,80,55,41,0
48,62,20,69,88,78,15,41,39,41,1
84,64,95,82,54,29,65,35,14,65,1
19,80,82,86,60,99,5,72,63,79,1
