x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
42,85,5,5,73,64,2,71,63,70,0
70,49,71,12,99,84,65,89,94,69,1
13,61,54,17,28,44,96,65,71,31,0
14,31,31,7,92,32,30,41,88,65,0
97,56,33,96,88,79,58,83,38,90,1
90,61,74,11,52,37,70,51,1,54,1
49,7,77,65,30,80,98,82,31,31,1
89,14,90,13,94,36,58,51,5,53,1
83,14,91,62,38,68,66,21,28,37,1
80,64,61,54,31,54,69,50,97,76,1
39,10,70,79,16,18,28,16,30,59,0
93,19,72,95,61,0,47,99,55,62,1
64,39,99,73,42,6,84,94,71,43,1
30,52,18,24,79,20,97,10,32,74,0
94,71,37,34,81,7,36,26,97,82,1
45,98,16,99,59,33,13,18,22,58,0
92,33,37,69,27,18,46,5,52,78,0
8,62,37,54,15,31,78,91,42,76,0
89,22,28,26,36,80,93,76,72,91,1
32,72,70,88,69,93,97,74,28,23,1
8,73,9,19,3,5,85,54,88,92,0
24,22,77,73,34,54,28,79,75,24,0
56,53,46,37,31,18,22,82,51,66,0
77,46,34,50,13,52,71,10,26,13,0
82,71,23,55,68,48,55,98,61,36,1
97,43,72,14,81,5,40,62,62,28,1
81,70,75,10,84,37,78,67,15,29,1
93,52,64,92,5,55,90,77,21,49,1
20,1,93,50,72,1,59,91,75,16,0
32,85,54,4,18,57,39,46,27,67,0
99,10,15,8,91,51,31,45,75,18,0
86,79,79,31,10,67,88,6,56,44,1
3,7,48,67,40,96,17,3,93,27,0
67,84,53,55,97,11,50,7,16,9,0
15,90,13,13,60,21,69,84,41,87,0
25,55,66,56,7,62,98,12,73,53,1
24,41,21,48,58,47,44,41,9,91,0
88,60,12,60,38,16,24,33,78,17,0
52,25,56,70,54,68,68,54,41,94,1
9,34,17,24,83,52,47,5,83,52,0
50,31,46,68,48,98,64,32,3,77,1
6,11,74,37,27,42,31,75,14,11,0
90,77,65,56,91,60,15,58,64,6,1
35,37,44,97,79,72,8,46,78,34,1
10,51,46,97,20,89,93,75,92,33,1
37,53,21,15,21,58,69,76,45,98,0
86,35,79,59,70,0,75,98,22,61,1
2,86,80,74,28,41,18,39,92,63,1
36,54,71,76,14,33,83,58,1,81,1
24,40,15,40,56,13,59,0,88,86,0
31,36,93,96,11,20,87,31,2,52,0
47,20,33,98,81,81,46,64,87,78,1
34,35,98,11,11,4,94,96,97,57,1
97,79,23,6,14,7,71,39,29,64,0
47,3,7,99,67,11,97,77,9,19,0
88,30,72,30,37,42,44,94,89,64,1
63,34,80,45,65,91,38,72,3,88,1
55,43,28,64,48,63,35,27,85,99,1
44,43,82,82,76,48,42,54,28,60,1
5,5,88,39,68,61,61,18,36,81,0
4,69,82,50,7,94,55,46,98,25,1
11,1,6,80,65,12,41,60,99,52,0
86,48,82,41,84,56,6,0,30,60,0
7,35,21,43,63,93,82,10,6,71,0
2,86,7,5,7,59,96,66,44,76,0
9,98,65,47,34,28,13,58,76,3,0
99,68,73,57,31,90,42,97,14,89,1
16,13,91,13,70,94,97,49,27,29,0
64,71,10,68,89,52,13,38,46,3,0
48,63,79,84,55,29,85,98,27,58,1
44,22,64,44,13,90,41,69,56,22,0
69,83,81,32,32,22,54,41,36,9,0
68,13,34,47,38,88,76,50,5,94,1
23,76,93,16,63,70,56,62,72,56,1
88,36,21,43,98,78,86,3,66,24,1
41,76,8,42,88,52,62,90,66,42,1
76,27,8,22,4,18,36,72,77,17,0
85,76,22,75,48,7,11,47,15,33,0
51,7,25,45,65,82,87,63,74,1,0
70,59,33,97,30,2,82,95,59,99,1
45,60,74,4,87,33,78,35,62,19,0
82,43,68,56,53,9,43,68,19,37,0
68,46,82,83,77,61,39,53,59,93,1
5,90,50,74,30,90,70,32,10,70,1
42,82,60,24,11,25,59,25,60,71,0
27,33,44,95,37,56,87,81,6,26,0
85,32,76,93,40,75,85,90,59,37,1
88,7,15,28,68,51,0,99,46,5,0
57,89,74,49,38,64,65,85,47,98,1
48,96,70,53,44,44,70,5,38,80,1
19,3,96,69,69,82,19,76,23,53,1
58,59,25,71,34,5,58,62,3,88,0
91,87,53,40,66,48,15,96,24,27,1
1,94,18,59,52,99,75,47,80,57,1
92,59,12,83,7,55,14,71,51,67,1
44,49,28,15,42,33,51,90,53,21,0
29,21,76,71,42,77,26,12,85,0,0
65,3,58,26,90,97,73,95,62,32,1
22,23,57,77,4,29,73,25,91,15,0
4,7,46,10,13,22,78,29,73,75,0
34,34,74,62,44,78,6,6,23,86,0
23,13,71,88,49,16,36,30,13,15,0
54,75,12,14,37,49,30,91,55,87,1
90,37,81,15,5,37,6,56,49,29,0
73,12,47,15,32,96,55,3,25,56,0
19,59,49,92,16,78,34,10,61,5,0
10,18,47,18,17,58,24,73,42,13,0
13,30,5,95,68,12,66,74,2,61,0
4,54,67,81,11,72,55,9,95,25,0
27,43,68,58,1,38,21,80,13,42,0
43,64,47,39,75,8,41,45,11,68,0
34,1,31,16,26,69,58,74,78,6,0
66,96,55,89,85,50,25,18,95,76,1
63,29,93,42,85,78,89,21,33,46,1
3,28,30,86,47,50,84,48,86,71,1
94,34,2,34,11,61,37,92,13,96,0
74,32,77,16,95,40,26,39,79,41,1
75,89,14,4,81,95,7,4,74,15,0
95,14,39,29,64,52,90,75,30,59,1
99,68,79,36,48,30,26,92,65,7,1
97,89,81,63,37,81,9,92,63,86,1
15,93,9,13,41,47,30,33,1,71,0
10,7,84,59,94,27,67,39,34,3,0
83,38,97,28,87,15,56,70,41,27,1
46,30,75,64,9,48,62,87,65,53,1
83,77,75,26,9,2,40,85,90,76,1
42,55,15,1,78,94,70,22,54,2,0
41,92,82,36,91,98,95,34,77,39,1
19,83,18,57,67,76,54,48,43,47,1
84,33,15,71,74,59,11,26,4,70,0
9,5,22,42,47,84,59,49,18,4,0
58,34,80,67,88,93,3,96,12,11,1
84,12,15,11,89,59,94,72,93,91,1
26,53,50,28,35,39,95,51,33,59,0
66,82,60,94,48,26,8,12,55,52,1
85,78,43,51,24,0,65,2,20,30,0
19,40,21,28,8,69,90,89,77,77,1
22,4,76,5,76,40,98,30,65,70,0
58,37,55,40,27,31,62,73,55,85,1
13,69,18,31,95,62,15,38,67,88,0
85,97,50,39,68,89,0,62,22,81,1
91,27,97,28,37,34,29,43,17,70,0
77,3,44,16,44,71,95,88,71,91,1
36,79,74,41,8,65,63,12,51,7,0
86,35,47,60,8,10,74,50,43,78,0
98,67,86,31,53,22,56,4,28,87,1
72,2,80,42,0,43,50,27,41,92,0
28,40,31,84,39,84,87,67,30,20,1
93,42,80,9,64,53,5,71,4,12,0
58,9,50,58,83,9,53,13,69,35,0
40,82,98,55,81,12,60,40,39,58,1
21,26,90,34,92,34,16,85,71,47,1
3,13,1,42,98,63,44,23,32,13,0
38,69,77,38,53,21,68,25,61,17,0
63,66,89,97,76,37,52,69,82,18,1
10,18,37,27,92,17,55,57,27,13,0
76,58,0,6,68,86,36,0,5,62,0
96,90,9,61,72,68,60,23,38,66,1
16,82,53,50,29,92,40,51,52,96,1
42,12,45,18,42,67,57,0,75,56,0
7,13,73,93,95,97,91,39,65,62,1
6,66,3,28,49,45,53,63,97,91,1
45,50,66,3,83,89,43,92,62,6,1
11,87,71,66,4,91,11,51,9,24,0
6,91,75,56,2,93,48,63,96,17,1
20,85,90,93,83,6,94,98,87,59,1
46,68,43,73,94,48,10,8,90,37,1
77,61,18,93,19,79,82,48,61,64,1
41,73,26,93,30,80,67,21,97,66,1
22,99,10,90,77,4,87,29,36,7,0
65,57,15,97,32,53,26,51,45,25,0
79,86,17,71,39,51,94,70,46,69,1
87,45,6,99,22,13,70,87,62,15,1
16,23,18,48,98,87,19,77,91,50,1
57,99,92,40,84,75,91,51,82,91,1
30,20,18,52,52,32,43,32,86,92,0
12,24,17,29,57,22,89,49,8,3,0
39,54,30,12,36,55,74,86,81,36,1
7,37,74,50,82,79,21,33,95,8,0
22,28,50,97,88,51,69,92,86,60,1
3,73,58,41,40,28,84,57,61,72,1
13,91,36,6,87,92,53,85,7,30,0
42,77,73,76,75,17,21,0,75,3,0
53,41,86,98,17,57,5,1,37,7,0
69,45,19,80,37,85,57,13,45,77,1
12,49,42,1,73,59,38,0,70,38,0
74,60,91,52,68,2,25,33,81,69,1
45,61,1,63,16,30,12,69,1,72,0
58,52,0,75,4,39,12,65,76,33,0
57,96,87,52,98,51,10,77,11,25,1
20,96,59,81,73,68,44,20,51,93,1
3,22,88,68,39,53,73,41,49,3,0
43,89,70,18,16,8,5,76,74,98,0
70,48,82,5,97,30,80,35,24,39,1
51,40,3,18,99,61,66,48,74,1,0
78,7,64,19,87,82,4,99,76,37,1
67,17,94,3,27,99,87,62,56,61,1
47,32,98,40,80,44,19,71,0,86,1
91,84,78,40,90,66,28,68,54,7,1
79,32,76,7,77,22,7,50,63,70,0
66,50,73,86,20,64,37,44,21,72,1
83,25,88,14,17,53,10,20,1,49,0
22,45,57,65,93,67,12,48,13,90,1
48,88,49,10,95,50,72,70,85,88,1
71,32,26,1,80,24,93,28,99,71,1
58,8,54,7,94,75,58,89,13,12,0
30,5,46,70,76,28,79,32,55,83,1
19,9,0,81,53,71,26,15,24,67,0
74,19,54,73,62,75,17,78,31,82,1
70,94,99,93,75,96,84,52,50,60,1
27,16,37,12,28,69,4,72,54,37,0
52,83,46,98,39,48,93,64,20,58,1
73,49,39,82,20,74,65,66,77,67,1
44,82,50,98,60,39,51,76,46,93,1
59,31,49,5,67,81,44,20,52,59,0
45,15,8,17,9,12,81,87,71,27,0
60,84,53,50,69,54,87,82,34,11,1
1,64,99,80,51,43,42,43,51,56,1
96,98,16,7,83,43,75,57,24,78,1
31,33,66,49,53,90,35,99,90,50,1
70,65,7,52,62,35,35,27,76,73,1
70,86,40,74,35,0,43,83,35,38,1
19,73,22,70,79,36,94,64,85,70,1
30,10,12,40,8,31,49,55,42,34,0
38,4,4,99,54,13,80,77,17,22,0
81,12,20,54,37,42,43,90,96,26,1
18,43,0,73,56,31,42,48,30,93,0
86,98,7,45,58,5,60,74,67,22,1
35,24,40,99,51,46,57,61,60,13,0
88,52,11,56,37,73,31,55,27,57,0
37,14,22,30,37,95,24,2,30,57,0
30,38,8,61,54,18,59,62,68,23,0
90,40,43,55,69,71,81,63,1,85,1
49,5,88,44,5,3,71,72,27,41,0
65,99,11,29,2,53,24,70,12,82,0
51,5,74,42,3,67,75,67,62,85,1
34,95,34,29,59,85,7,42,41,51,0
18,87,80,8,85,83,49,83,79,80,1
78,82,83,52,56,29,4,97,16,42,1
3,53,80,51,15,67,12,96,5,45,0
50,2,49,15,2,26,23,98,23,43,0
69,35,45,89,76,42,0,84,9,61,1
51,20,67,95,81,31,48,89,99,88,1
49,98,50,98,20,69,53,85,41,29,1
10,1,39,18,43,32,9,70,44,68,0
19,58,68,32,52,42,37,28,25,6,0
60,88,30,0,44,74,76,11,64,71,1
13,39,30,76,58,65,61,42,86,44,1
78,84,12,55,24,53,14,43,57,31,0
83,50,42,26,59,7,64,26,66,15,0
64,20,90,83,16,9,3,79,72,2,0
7,30,7,38,23,66,35,35,95,76,0
50,59,44,10,10,24,77,4,3,66,0
63,82,48,85,24,1,92,32,39,6,0
88,16,98,77,64,20,70,22,13,59,1
5,43,83,62,1,86,45,82,42,48,0
10,56,67,41,21,64,61,8,99,25,0
20,18,15,42,69,49,51,6,88,54,0
32,22,65,6,17,94,49,75,98,65,1
22,99,73,66,64,84,16,96,41,13,1
6,41,14,8,71,83,47,42,75,70,0
67,41,83,55,76,64,57,79,5,18,1
4,66,55,42,83,39,27,40,56,33,0
7,24,1,28,73,98,76,26,2,55,0
76,36,7,25,61,58,6,1,68,1,0
31,84,84,4,82,84,98,42,8,11,1
69,24,84,74,29,92,22,19,35,43,0
24,28,22,25,47,35,79,51,44,38,0
3,54,87,85,5,54,25,76,67,62,1
77,10,41,96,51,26,70,72,20,3,0
44,71,53,64,14,44,49,35,5,39,0
58,20,31,89,82,11,31,51,31,71,0
26,76,17,59,73,62,98,40,82,57,1
35,52,51,52,26,47,49,87,51,61,1
36,20,72,98,59,34,24,19,48,19,0
86,19,7,87,90,4,44,15,93,95,1
69,70,44,89,47,76,39,61,99,29,1
23,28,95,22,34,87,30,59,62,75,1
28,71,18,90,4,61,17,43,59,48,0
7,61,55,88,1,20,17,69,63,4,0
80,2,22,62,65,31,58,87,6,19,0
32,22,41,46,7,5,40,16,41,9,0
7,30,19,12,60,38,70,69,33,71,0
51,83,44,44,83,50,57,57,58,55,1
54,19,19,16,45,54,30,91,4,68,0
82,63,28,60,84,72,8,31,55,8,0
28,44,47,45,34,90,21,56,0,76,0
34,0,83,3,65,75,93,48,99,26,1
92,39,72,93,13,10,33,76,80,82,1
81,90,91,45,73,7,13,16,87,83,1
91,33,51,72,99,62,33,35,73,62,1
10,85,83,54,90,64,80,36,66,89,1
17,87,15,57,73,61,46,36,58,9,0
52,33,40,56,82,80,87,49,64,74,1
76,2,5,29,10,22,16,74,12,33,0
91,92,20,62,83,9,33,32,81,69,1
74,17,67,32,30,37,20,40,8,26,0
88,34,93,8,3,88,74,1,35,21,0
89,74,13,86,63,86,39,77,54,40,1
67,47,24,40,79,7,23,18,52,9,0
60,76,43,51,82,78,96,19,63,32,1
98,66,57,2,27,26,64,5,38,26,0
40,2,95,83,86,41,30,63,22,70,1
68,91,99,93,0,17,26,51,33,11,0
8,2,83,97,27,91,47,72,85,77,1
94,20,71,14,13,94,72,34,3,80,0
17,58,40,45,34,48,69,87,57,54,1
67,91,61,52,5,37,17,36,37,44,0
82,2,50,29,71,93,5,90,9,17,0
81,50,86,50,13,49,48,89,0,84,1
85,18,84,98,75,64,83,77,49,89,1
82,27,77,36,91,98,65,63,99,76,1
97,24,85,34,8,57,61,38,17,91,1
62,61,56,28,63,51,66,93,3,56,1
11,82,67,56,59,17,37,72,55,33,0
49,42,99,71,68,6,66,46,32,96,1
44,83,71,45,30,0,31,79,55,79,1
31,88,10,87,26,5,37,57,55,84,0
86,89,94,75,84,34,5,59,18,74,1
2,15,23,98,43,35,36,95,33,93,0
3,58,12,96,55,17,18,17,22,24,0
30,33,19,30,33,64,85,52,67,95,1
42,34,24,2,66,71,40,53,69,73,0
86,24,15,36,27,86,98,23,98,93,1
92,31,17,5,4,72,28,22,61,29,0
9,29,89,37,27,57,22,29,6,84,0
28,47,15,76,35,99,51,47,65,6,0
95,7,25,7,37,45,16,27,0,81,0
84,16,85,71,78,52,84,75,87,32,1
47,61,65,19,24,5,25,38,60,69,0
89,27,76,18,69,55,98,61,20,45,1
25,63,50,85,61,8,93,66,40,45,1
12,59,3,24,58,68,86,83,58,72,1
10,34,68,50,68,63,89,16,82,0,0
70,78,21,26,98,0,37,30,96,62,1
46,18,49,0,87,74,28,17,54,36,0
5,91,98,40,22,60,38,36,75,22,0
16,12,87,36,25,17,41,73,59,67,0
76,97,28,39,54,62,17,40,89,15,1
91,45,48,58,40,12,58,55,6,88,1
55,16,43,10,16,51,59,91,21,84,0
20,15,13,25,22,82,91,1,19,50,0
37,64,39,70,79,65,75,25,81,42,1
88,10,56,76,67,69,22,45,15,5,0
30,61,18,75,33,96,30,24,74,19,0
8,60,68,38,88,94,6,15,18,24,0
6,46,71,83,83,3,50,27,51,0,0
34,83,5,22,83,96,79,54,43,97,1
19,38,95,16,76,30,21,82,70,25,0
49,90,51,80,31,35,99,71,43,2,1
54,85,73,54,76,78,69,30,60,87,1
41,22,55,95,79,72,9,87,60,82,1
81,44,51,51,51,48,81,73,3,51,1
28,52,2,40,55,49,82,17,89,61,0
8,39,64,7,29,79,24,72,21,78,0
67,10,87,84,94,82,67,90,27,88,1
46,37,65,79,98,58,88,75,66,42,1
43,28,38,29,81,29,79,28,92,96,1
38,8,92,56,22,48,72,13,96,1,0
14,88,5,13,22,65,56,72,23,17,0
54,47,9,48,99,6,32,17,76,30,0
17,99,35,23,62,41,16,84,20,71,0
43,78,87,95,63,43,28,49,73,32,1
30,29,12,86,42,27,53,37,62,47,0
63,0,72,66,99,91,27,71,72,29,1
74,23,44,50,9,95,6,24,43,57,0
73,52,76,35,27,59,78,49,1,76,1
23,52,31,71,60,17,57,81,93,66,1
68,38,17,55,6,81,53,25,35,64,0
9,47,61,20,15,93,92,46,28,31,0
10,11,59,98,58,52,15,67,12,11,0
2,48,51,53,16,2,82,63,79,47,0
9,2,37,80,82,13,74,12,40,72,0
92,68,69,14,81,94,33,3,50,53,1
44,40,74,32,10,89,63,96,76,85,1
83,68,34,7,75,95,62,91,92,46,1
59,1,37,52,63,21,52,52,82,57,0
40,26,85,53,94,94,58,45,9,13,1
34,26,93,30,4,48,72,51,32,34,0
44,94,81,51,1,72,21,75,73,71,1
85,56,98,21,2,88,84,74,37,56,1
62,11,90,50,34,54,83,61,74,30,1
49,92,73,39,4,17,22,48,63,20,0
31,7,97,4,40,18,95,88,61,96,1
48,39,65,70,20,75,2,17,77,7,0
84,73,25,37,70,15,50,3,43,99,0
39,22,12,25,14,50,94,14,43,64,0
43,53,23,95,54,90,34,52,5,13,0
63,23,18,57,13,65,78,99,1,88,1
16,8,61,68,74,63,21,21,36,10,0
36,64,8,90,62,17,98,69,0,80,1
89,94,75,6,92,14,95,1,68,52,1
20,75,38,48,78,33,99,3,33,97,1
12,51,62,83,9,10,26,72,46,27,0
46,57,76,98,90,9,34,10,61,16,0
24,46,40,58,3,29,62,22,90,59,0
99,57,53,29,72,8,18,57,31,44,0
92,31,6,91,83,14,51,83,15,99,1
42,12,25,17,91,80,93,99,84,11,1
15,51,93,88,32,22,91,8,4,87,0
87,50,75,23,60,99,93,22,4,35,1
27,13,76,19,15,34,51,38,68,50,0
4,98,73,97,31,65,41,64,98,50,1
24,62,17,25,46,44,34,2,52,82,0
91,0,81,83,26,3,93,45,70,31,1
61,67,69,68,76,33,24,48,38,25,1
6,22,60,5,77,0,25,20,93,95,0
83,51,7,84,38,65,81,51,16,10,0
34,66,4,70,95,99,86,28,25,37,1
5,53,15,8,48,78,8,93,25,57,0
67,92,33,78,91,91,75,78,23,48,1
63,85,11,76,66,59,60,39,73,72,1
76,61,52,35,82,53,70,4,3,19,0
68,18,95,73,29,24,68,87,71,41,1
84,8,64,18,34,99,72,56,37,65,1
55,32,99,88,31,98,83,87,0,41,1
85,85,9,41,91,31,38,70,16,36,1
94,24,2,25,63,80,6,8,62,70,0
99,13,60,57,16,60,30,96,52,25,1
54,14,83,51,88,88,85,87,35,44,1
15,3,31,39,84,10,2,35,18,22,0
99,92,0,93,77,48,63,15,63,29,1
97,96,18,54,94,78,45,57,95,11,1
34,98,30,70,36,54,77,23,9,39,0
8,73,48,68,0,15,1,70,12,2,0
76,41,47,75,43,58,45,25,31,71,1
89,9,96,56,65,74,88,38,5,57,1
74,80,68,62,71,7,99,13,18,57,1
4,24,56,64,65,91,94,73,67,3,1
33,85,53,96,34,90,9,0,22,37,0
27,94,74,91,3,47,87,30,2,52,1
92,29,91,13,5,67,81,48,58,84,1
87,24,93,11,59,13,54,90,44,50,1
56,7,8,98,38,86,5,15,0,31,0
98,0,47,79,46,59,30,21,91,60,1
15,92,61,0,37,46,30,63,17,73,0
77,5,7,29,95,75,5,1,85,73,0
45,66,58,94,13,27,89,77,8,51,1
77,57,52,44,91,80,84,20,74,10,1
6,22,79,47,28,38,23,19,94,41,0
28,33,97,15,65,96,34,13,26,3,0
11,64,29,65,26,3,16,50,70,19,0
1,37,86,69,35,84,79,37,54,98,1
91,11,90,4,26,90,67,85,38,30,1
16,84,96,17,37,25,69,30,92,56,1
76,22,90,56,36,87,8,81,24,68,1
11,0,20,1,62,98,20,46,19,14,0
46,18,84,3,0,74,45,18,37,86,0
49,29,2,82,87,1,99,25,44,96,1
28,26,85,31,91,68,20,79,92,53,1
91,59,82,46,64,7,16,71,76,36,1
52,49,73,32,67,62,97,92,95,73,1
84,7,66,82,85,58,89,68,95,94,1
16,72,72,75,15,28,50,68,27,57,0
76,18,99,22,38,69,9,30,35,39,0
64,72,44,76,78,37,45,86,99,41,1
23,47,92,76,11,29,30,70,92,86,1
31,38,19,75,51,84,51,87,33,89,1
25,22,14,98,42,99,61,89,29,81,1
20,87,9,47,91,31,24,46,61,3,0
65,88,32,88,40,9,17,16,85,42,0
61,8,45,64,25,7,84,68,14,5,0
83,98,91,75,24,45,98,48,82,17,1
92,15,23,92,68,72,6,64,0,17,0
83,69,44,76,82,41,14,82,23,6,1
9,80,16,99,20,8,72,95,40,95,1
52,42,28,24,30,59,75,41,65,42,0
34,22,42,65,74,56,74,86,31,24,1
22,63,25,90,18,16,73,42,91,72,1
14,77,99,40,70,62,61,53,63,93,1
1,5,1,45,94,60,2,58,35,89,0
83,65,80,66,97,28,93,55,62,16,1
57,58,94,42,14,77,42,78,91,11,1
10,67,36,10,15,54,49,96,79,44,0
9,7,69,7,29,90,29,77,88,17,0
61,71,58,51,51,94,14,5,72,85,1
99,59,89,59,63,9,16,90,46,95,1
45,37,43,23,60,70,35,93,17,8,0
81,12,23,18,95,17,76,94,1,9,0
41,29,66,68,2,78,43,59,58,70,1
50,23,7,59,75,81,88,18,81,73,1
59,91,0,18,56,61,98,25,8,80,0
47,89,45,29,35,14,57,44,61,38,0
97,39,18,79,93,45,42,92,22,25,1
70,12,78,27,87,5,92,42,60,26,0
3,47,24,64,17,12,55,86,89,41,0
11,79,61,66,39,41,85,43,17,13,0
79,55,35,14,79,70,25,54,95,29,1
24,98,27,66,84,14,91,37,19,83,1
36,18,76,43,45,2,52,96,61,16,0
90,16,58,1,45,30,96,79,9,54,0
98,35,3,69,91,81,10,19,45,9,0
97,20,72,54,30,49,51,27,23,96,1
75,60,74,64,61,97,73,51,53,30,1
44,87,66,12,96,55,77,46,15,82,1
10,9,55,44,37,1,13,13,66,58,0
99,21,45,1,81,52,63,68,74,97,1
46,82,10,2,1,60,20,7,34,94,0
2,15,99,30,40,52,54,70,96,76,1
13,77,19,27,82,30,91,38,96,42,1
8,77,34,52,98,66,5,15,25,92,0
46,55,23,42,90,97,98,32,9,16,1
53,5,95,9,5,20,51,78,55,68,0
35,42,26,98,7,42,4,86,89,58,0
9,32,84,93,48,6,67,55,82,1,0
78,59,76,47,63,98,14,20,1,35,0
6,6,64,97,30,49,11,7,11,40,0
10,13,50,38,94,24,8,27,50,66,0
64,73,40,35,14,22,35,77,8,67,0
95,69,59,5,96,52,11,58,36,70,1
38,23,5,34,16,99,76,38,52,73,0
53,25,31,61,91,6,82,67,86,77,1
99,16,51,68,62,41,96,26,54,5,1
72,82,42,84,93,66,67,28,92,48,1
71,8,83,68,70,15,8,25,69,12,0
1,88,37,82,37,84,83,87,21,34,1
7,45,24,36,82,8,21,76,33,80,0
37,41,18,67,48,59,40,44,77,77,1
49,88,7,15,79,19,29,61,25,45,0
75,8,72,91,41,60,27,51,92,47,1
61,2,21,4,91,12,46,33,3,94,0
94,74,53,44,18,46,36,30,31,33,0
63,79,88,90,1,61,20,91,4,98,1
13,52,59,75,23,97,48,18,25,15,0
98,18,29,66,36,16,42,24,53,31,0
41,39,85,30,55,34,12,78,74,98,1
66,3,68,48,93,18,45,41,8,57,0
72,82,46,76,3,39,1,78,74,77,1
28,15,85,32,60,76,72,86,65,74,1
72,57,79,12,18,70,77,75,95,59,1
7,15,17,90,89,73,15,36,41,58,0
16,61,66,29,92,74,55,90,81,1,1
84,89,91,88,38,5,62,6,37,91,1
77,73,67,51,73,80,37,74,8,73,1
82,93,11,49,71,23,18,57,66,90,1
2,50,0,71,7,3,67,89,49,90,0
66,26,83,23,24,87,71,94,15,2,0
9,99,35,42,62,5,64,31,25,45,0
97,72,50,36,37,76,41,24,50,90,1
52,68,60,61,51,46,5,62,22,68,0
61,7,88,46,0,53,16,55,0,20,0
92,76,19,46,63,42,27,16,53,31,0
94,91,54,59,42,44,64,77,91,94,1
27,75,99,56,10,79,85,16,48,38,1
1,22,79,18,29,85,84,3,6,72,0
7,12,78,16,61,84,92,81,26,53,1
26,50,97,37,32,83,35,4,16,73,0
29,83,16,25,16,56,67,93,82,88,1
17,23,29,34,2,92,40,48,26,30,0
45,58,35,59,98,92,49,97,17,87,1
61,80,41,92,18,73,48,21,30,37,1
22,76,45,94,21,7,48,42,6,60,0
40,66,69,78,57,23,41,48,31,31,0
90,38,59,8,30,8,43,4,23,50,0
75,37,91,48,67,80,44,17,49,17,1
5,93,5,47,61,20,35,82,32,49,0
69,91,52,21,33,12,77,14,56,68,0
91,28,97,40,63,51,25,87,42,86,1
75,68,62,37,19,34,4,88,74,87,1
73,50,38,5,63,94,82,28,25,6,0
0,21,43,34,91,76,93,33,99,1,0
98,10,2,92,8,21,83,6,91,5,0
52,14,47,94,14,38,16,21,45,78,0
91,35,80,16,74,74,46,51,90,45,1
30,37,54,52,50,98,29,75,50,74,1
1,53,94,54,75,16,72,24,77,35,1
76,61,0,51,87,2,77,20,85,56,1
74,19,49,44,22,97,61,19,4,75,0
48,66,90,6,85,33,74,66,81,17,1
87,85,45,36,58,8,63,76,72,79,1
27,48,2,72,4,89,89,46,37,76,0
40,85,19,79,7,69,0,68,73,88,1
38,15,83,95,55,9,58,38,62,93,1
33,40,70,67,21,82,93,19,13,24,0
40,66,98,78,83,87,82,51,75,22,1
69,12,6,20,37,84,60,19,17,24,0
3,96,38,27,63,26,60,4,72,57,0
98,62,84,74,62,21,87,94,74,17,1
2,86,64,23,22,77,18,51,13,50,0
29,54,14,99,50,39,33,61,88,50,1
6,77,79,48,49,3,79,46,57,40,0
88,85,44,48,42,18,27,85,34,90,1
52,65,30,51,74,53,46,9,72,55,1
53,45,65,73,79,58,35,21,12,15,0
20,11,0,6,84,90,42,43,42,40,0
11,18,73,58,39,53,52,80,46,46,0
3,59,51,4,6,78,61,20,29,59,0
14,63,10,98,66,39,54,53,57,13,0
90,27,33,83,96,40,88,97,83,34,1
18,24,81,48,5,67,55,94,22,10,0
97,76,45,33,36,9,45,17,46,77,0
90,71,0,15,41,26,59,47,7,66,0
10,28,36,54,67,18,91,87,96,97,1
31,73,49,25,2,33,49,72,94,86,1
27,91,5,60,39,78,60,3,90,89,1
70,91,81,90,8,59,34,44,94,19,1
71,75,5,36,96,34,16,21,56,98,1
42,52,94,98,63,84,30,86,22,34,1
0,56,52,8,48,6,46,17,73,43,0
77,44,28,83,4,57,96,71,88,76,1
20,48,10,57,42,65,58,73,46,96,1
23,6,70,51,39,62,86,21,16,62,0
55,91,13,77,22,99,2,95,87,89,1
59,53,60,90,84,50,46,87,26,39,1
84,75,86,0,93,20,62,55,34,2,1
35,67,43,86,63,68,10,22,18,93,1
59,98,39,85,65,62,58,40,36,44,1
56,13,18,35,69,13,26,61,9,51,0
58,72,28,65,88,55,47,36,53,15,1
84,43,54,81,95,35,29,65,27,47,1
98,82,85,64,84,94,61,65,34,14,1
61,53,66,49,35,47,56,5,21,16,0
6,97,50,74,50,57,7,32,70,80,1
91,85,47,65,4,24,58,69,87,59,1
57,82,57,72,60,48,47,30,10,20,0
49,13,29,88,1,94,32,2,77,18,0
72,39,49,18,13,9,92,62,60,81,0
77,77,23,52,45,57,15,16,68,7,0
83,54,94,31,18,97,0,69,57,14,1
39,43,55,21,26,61,60,51,23,39,0
72,95,41,12,44,26,53,62,53,33,0
32,73,18,88,78,31,32,28,20,90,0
21,42,37,27,40,98,83,32,68,76,1
68,25,71,74,0,21,66,46,10,12,0
97,39,69,62,89,99,47,58,6,37,1
16,57,80,83,81,69,91,78,92,36,1
54,69,88,85,80,62,35,43,46,45,1
44,86,59,48,37,38,45,3,16,51,0
69,71,48,46,60,44,49,8,76,39,1
77,85,41,21,36,1,78,57,6,65,0
7,5,71,26,56,2,29,30,41,34,0
39,98,55,72,4,32,7,28,76,63,0
95,93,64,12,94,53,86,2,60,88,1
27,17,25,42,71,40,24,63,19,76,0
